PatientID,source_SeriesInstanceUID,SOPInstanceUID,source_dicom_path,source_preview_path,temporal_type,aspect_ratio,frame_width,frame_height,estimated_split_column,split_fraction,valley_value,reference_level,valley_depth_score,center_score,balance_score,split_confidence_score,split_confidence_tier,annotated_preview_path,left_panel_candidate_path,right_panel_candidate_path,automatic_status,manual_split_valid,manual_panel_semantics,manual_notes,split_boundary_flag,review_status,final_split_status,final_split_valid
LiverUS-102,1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858,1.3.6.1.4.1.14519.5.2.1.1188.2803.641967796332068951249998193018,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858/00000003.dcm,qc/week2_preview_frames/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.641967796332068951249998193018__f0043.png,multi_frame_cine,1.8028,1170,649,611,0.5222222222222223,0.195776104927063,37.45827865600586,0.9947734624567665,0.8518518518518519,0.9148936170212766,0.9470610829902142,high,qc/week2_split_validation/annotated/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.641967796332068951249998193018__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.641967796332068951249998193018__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.641967796332068951249998193018__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-102,1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858,1.3.6.1.4.1.14519.5.2.1.1188.2803.166449804412544821566769264025,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858/00000004.dcm,qc/week2_preview_frames/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.166449804412544821566769264025__f0027.png,multi_frame_cine,1.8028,1170,649,610,0.5213675213675214,1.5296709537506104,41.09814453125,0.9627800248897488,0.8575498575498576,0.918032786885246,0.9297603973541004,high,qc/week2_split_validation/annotated/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.166449804412544821566769264025__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.166449804412544821566769264025__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.166449804412544821566769264025__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-102,1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858,1.3.6.1.4.1.14519.5.2.1.1188.2803.466338216990689470528496796610,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858/00000005.dcm,qc/week2_preview_frames/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.466338216990689470528496796610__f0031.png,multi_frame_cine,1.8028,1170,649,628,0.5367521367521367,1.6778957843780518,28.935279846191406,0.942012078842535,0.7549857549857549,0.8630573248407644,0.8834122847780743,high,qc/week2_split_validation/annotated/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.466338216990689470528496796610__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.466338216990689470528496796610__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.466338216990689470528496796610__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-102,1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858,1.3.6.1.4.1.14519.5.2.1.1188.2803.191571686557443564232282576563,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858/00000006.dcm,qc/week2_preview_frames/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.191571686557443564232282576563__f0034.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.1602746844291687,37.7763671875,0.995757250044958,0.9145299145299144,0.95,0.9685868286594532,high,qc/week2_split_validation/annotated/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.191571686557443564232282576563__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.191571686557443564232282576563__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.191571686557443564232282576563__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-102,1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858,1.3.6.1.4.1.14519.5.2.1.1188.2803.312930024744290664863996784891,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858/00000007.dcm,qc/week2_preview_frames/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.312930024744290664863996784891__f0037.png,multi_frame_cine,1.8028,1170,649,636,0.5435897435897435,0.181523710489273,34.15567398071289,0.9946853718864648,0.7094017094017093,0.839622641509434,0.9001050467087213,high,qc/week2_split_validation/annotated/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.312930024744290664863996784891__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.312930024744290664863996784891__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.312930024744290664863996784891__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-84,1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356,1.3.6.1.4.1.14519.5.2.1.1188.2803.140768450538946945043160445069,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356/00000002.dcm,qc/week2_preview_frames/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.140768450538946945043160445069__f0000.png,single_frame,1.7778,1280,720,597,0.46640625,1.4873642921447754,62.38392639160156,0.9761578766465252,0.7760416666666666,0.8740849194729137,0.9108178805755188,high,qc/week2_split_validation/annotated/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.140768450538946945043160445069__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.140768450538946945043160445069__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.140768450538946945043160445069__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-84,1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356,1.3.6.1.4.1.14519.5.2.1.1188.2803.278942302402163632406787769691,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356/00000003.dcm,qc/week2_preview_frames/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.278942302402163632406787769691__f0000.png,single_frame,1.7778,1280,720,602,0.4703125,0.53874272108078,56.03440856933594,0.9903854841119696,0.8020833333333334,0.887905604719764,0.9279379645084798,high,qc/week2_split_validation/annotated/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.278942302402163632406787769691__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.278942302402163632406787769691__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.278942302402163632406787769691__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-84,1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356,1.3.6.1.4.1.14519.5.2.1.1188.2803.220748569346780728189812285101,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356/00000004.dcm,qc/week2_preview_frames/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.220748569346780728189812285101__f0000.png,single_frame,1.7778,1280,720,597,0.46640625,3.594193935394287,71.64311981201172,0.9498319602125472,0.7760416666666666,0.8740849194729137,0.895022330715132,high,qc/week2_split_validation/annotated/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.220748569346780728189812285101__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.220748569346780728189812285101__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.220748569346780728189812285101__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-84,1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356,1.3.6.1.4.1.14519.5.2.1.1188.2803.224065723090980284518340787376,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356/00000006.dcm,qc/week2_preview_frames/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.224065723090980284518340787376__f0000.png,single_frame,1.7778,1280,720,599,0.46796875,0.3014828860759735,56.00469970703125,0.9946168110485388,0.7864583333333334,0.8795888399412628,0.925322995953646,high,qc/week2_split_validation/annotated/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.224065723090980284518340787376__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.224065723090980284518340787376__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.224065723090980284518340787376__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-84,1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356,1.3.6.1.4.1.14519.5.2.1.1188.2803.328245655127806687970023070168,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356/00000008.dcm,qc/week2_preview_frames/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.328245655127806687970023070168__f0000.png,single_frame,1.7778,1280,720,597,0.46640625,1.420321702957153,61.2622184753418,0.9768156832200826,0.7760416666666666,0.8740849194729137,0.9112125645196532,high,qc/week2_split_validation/annotated/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.328245655127806687970023070168__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.328245655127806687970023070168__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.328245655127806687970023070168__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-84,1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356,1.3.6.1.4.1.14519.5.2.1.1188.2803.221053474882690594252857173849,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356/00000009.dcm,qc/week2_preview_frames/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.221053474882690594252857173849__f0091.png,multi_frame_cine,1.8052,760,421,389,0.5118421052631579,0.0,29.846010208129883,0.9999999664946853,0.9210526315789472,0.9537275064267352,0.9733222637555582,high,qc/week2_split_validation/annotated/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.221053474882690594252857173849__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.221053474882690594252857173849__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.221053474882690594252857173849__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-84,1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356,1.3.6.1.4.1.14519.5.2.1.1188.2803.161629755817131478567702807571,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356/00000011.dcm,qc/week2_preview_frames/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.161629755817131478567702807571__f0064.png,multi_frame_cine,1.8052,760,421,389,0.5118421052631579,0.0024737168569117,51.612091064453125,0.9999520516073284,0.9210526315789472,0.9537275064267352,0.973293514823144,high,qc/week2_split_validation/annotated/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.161629755817131478567702807571__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.161629755817131478567702807571__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.161629755817131478567702807571__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-84,1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356,1.3.6.1.4.1.14519.5.2.1.1188.2803.263455779661540720751355306465,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.127201590790554274361285212356/00000012.dcm,qc/week2_preview_frames/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.263455779661540720751355306465__f0000.png,single_frame,1.7778,1280,720,597,0.46640625,2.430868864059448,62.00052261352539,0.9607927526675089,0.7760416666666666,0.8740849194729137,0.901598806188109,high,qc/week2_split_validation/annotated/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.263455779661540720751355306465__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.263455779661540720751355306465__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-84__1.3.6.1.4.1.14519.5.2.1.1188.2803.263455779661540720751355306465__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-73,1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632,1.3.6.1.4.1.14519.5.2.1.1188.2803.319681681194089319031151200058,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632/00000001.dcm,qc/week2_preview_frames/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.319681681194089319031151200058__f0000.png,single_frame,1.7778,1280,720,831,0.64921875,5.504072666168213,29.81281471252441,0.8153789390696182,0.0052083333333332,0.5403128760529483,0.5715763781830465,medium,qc/week2_split_validation/annotated/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.319681681194089319031151200058__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.319681681194089319031151200058__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.319681681194089319031151200058__right_candidate.png,split_candidate,False,not_applicable,Single ultrasound view with UI/control region; automatic split does not separate two ultrasound panels.,True,reviewed,rejected_manual_review,False
LiverUS-73,1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632,1.3.6.1.4.1.14519.5.2.1.1188.2803.110375803002446521691281303541,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632/00000002.dcm,qc/week2_preview_frames/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.110375803002446521691281303541__f0000.png,single_frame,1.7778,1280,720,598,0.4671875,0.4073725938796997,45.95775985717773,0.9911359129278364,0.78125,0.8768328445747801,0.9215189744429187,high,qc/week2_split_validation/annotated/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.110375803002446521691281303541__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.110375803002446521691281303541__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.110375803002446521691281303541__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-73,1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632,1.3.6.1.4.1.14519.5.2.1.1188.2803.465578398311226763783503880521,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632/00000003.dcm,qc/week2_preview_frames/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.465578398311226763783503880521__f0000.png,single_frame,1.7778,1280,720,598,0.4671875,0.3782372772693634,44.87954330444336,0.991572145325194,0.78125,0.8768328445747801,0.9217807138813334,high,qc/week2_split_validation/annotated/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.465578398311226763783503880521__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.465578398311226763783503880521__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.465578398311226763783503880521__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-73,1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632,1.3.6.1.4.1.14519.5.2.1.1188.2803.211230260111557665459361326950,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632/00000004.dcm,qc/week2_preview_frames/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.211230260111557665459361326950__f0027.png,multi_frame_cine,1.8028,1170,649,599,0.5119658119658119,0.5554547905921936,42.682106018066406,0.9869862143788478,0.9202279202279202,0.9532554257095158,0.965237022540716,high,qc/week2_split_validation/annotated/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.211230260111557665459361326950__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.211230260111557665459361326950__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.211230260111557665459361326950__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-73,1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632,1.3.6.1.4.1.14519.5.2.1.1188.2803.653982330626323160285325016388,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632/00000005.dcm,qc/week2_preview_frames/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.653982330626323160285325016388__f0025.png,multi_frame_cine,1.8028,1170,649,595,0.5085470085470085,0.5690593719482422,41.590309143066406,0.9863174770760128,0.943019943019943,0.9663865546218487,0.9725034551938708,high,qc/week2_split_validation/annotated/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.653982330626323160285325016388__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.653982330626323160285325016388__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.653982330626323160285325016388__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-73,1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632,1.3.6.1.4.1.14519.5.2.1.1188.2803.404025041677522847405554151595,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632/00000006.dcm,qc/week2_preview_frames/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.404025041677522847405554151595__f0028.png,multi_frame_cine,1.8028,1170,649,593,0.5068376068376068,0.6011919975280762,50.495079040527344,0.9880940282291748,0.9544159544159544,0.9730185497470488,0.9774131880035508,high,qc/week2_split_validation/annotated/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.404025041677522847405554151595__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.404025041677522847405554151595__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.404025041677522847405554151595__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-73,1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632,1.3.6.1.4.1.14519.5.2.1.1188.2803.106245391029333761844905610070,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632/00000007.dcm,qc/week2_preview_frames/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.106245391029333761844905610070__f0027.png,multi_frame_cine,1.8028,1170,649,593,0.5068376068376068,0.5077740550041199,41.8175048828125,0.9878573567628092,0.9544159544159544,0.9730185497470488,0.9772711851237316,high,qc/week2_split_validation/annotated/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.106245391029333761844905610070__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.106245391029333761844905610070__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.106245391029333761844905610070__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-73,1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632,1.3.6.1.4.1.14519.5.2.1.1188.2803.783873740592354103564726437959,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632/00000008.dcm,qc/week2_preview_frames/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.783873740592354103564726437959__f0024.png,multi_frame_cine,1.8028,1170,649,593,0.5068376068376068,0.5852552652359009,38.23043441772461,0.984691352352096,0.9544159544159544,0.9730185497470488,0.9753715824773036,high,qc/week2_split_validation/annotated/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.783873740592354103564726437959__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.783873740592354103564726437959__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.783873740592354103564726437959__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-73,1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632,1.3.6.1.4.1.14519.5.2.1.1188.2803.287557979482235632374489533501,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632/00000009.dcm,qc/week2_preview_frames/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.287557979482235632374489533501__f0029.png,multi_frame_cine,1.8028,1170,649,593,0.5068376068376068,0.6677895784378052,42.63189697265625,0.9843358937745132,0.9544159544159544,0.9730185497470488,0.9751583073307538,high,qc/week2_split_validation/annotated/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.287557979482235632374489533501__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.287557979482235632374489533501__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.287557979482235632374489533501__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-73,1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632,1.3.6.1.4.1.14519.5.2.1.1188.2803.238715994915705742505275672670,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.145540260846979766323096521632/00000010.dcm,qc/week2_preview_frames/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.238715994915705742505275672670__f0025.png,multi_frame_cine,1.8028,1170,649,595,0.5085470085470085,0.4900233149528503,37.75453567504883,0.9870207832459856,0.943019943019943,0.9663865546218487,0.9729254388958544,high,qc/week2_split_validation/annotated/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.238715994915705742505275672670__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.238715994915705742505275672670__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-73__1.3.6.1.4.1.14519.5.2.1.1188.2803.238715994915705742505275672670__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-107,1.3.6.1.4.1.14519.5.2.1.1188.2803.156377778121234083968073390093,1.3.6.1.4.1.14519.5.2.1.1188.2803.257112558031668676307949982706,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.156377778121234083968073390093/00000001.dcm,qc/week2_preview_frames/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.257112558031668676307949982706__f0019.png,multi_frame_cine,1.8028,1170,649,609,0.5205128205128206,0.3211972117424011,31.07948875427246,0.9896652675355376,0.8632478632478633,0.9211822660098522,0.9477884662347664,high,qc/week2_split_validation/annotated/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.257112558031668676307949982706__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.257112558031668676307949982706__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.257112558031668676307949982706__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-107,1.3.6.1.4.1.14519.5.2.1.1188.2803.156377778121234083968073390093,1.3.6.1.4.1.14519.5.2.1.1188.2803.319487205479975788770257808429,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.156377778121234083968073390093/00000002.dcm,qc/week2_preview_frames/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.319487205479975788770257808429__f0020.png,multi_frame_cine,1.8028,1170,649,607,0.5188034188034188,0.4733091592788696,21.945388793945312,0.9784323648965464,0.8746438746438746,0.9275123558484348,0.9448472409761616,high,qc/week2_split_validation/annotated/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.319487205479975788770257808429__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.319487205479975788770257808429__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.319487205479975788770257808429__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
